id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29592,25,85000,MORTGAGE,9.0,PERSONAL,A,12000,9.63,0.14,N,2
58203,35,49800,RENT,2.0,PERSONAL,A,3000,7.88,0.06,N,8
6686,28,65000,RENT,3.0,PERSONAL,C,7000,14.65,0.11,Y,9
58191,24,70000,RENT,2.0,VENTURE,B,2000,11.89,0.03,N,4
36723,24,40000,RENT,8.0,EDUCATION,A,10000,7.49,0.25,N,4
39673,23,87550,MORTGAGE,7.0,MEDICAL,C,18000,13.23,0.16,Y,4
38590,44,48000,MORTGAGE,0.0,VENTURE,B,5000,11.48,0.1,N,15
4077,23,43000,RENT,3.0,EDUCATION,A,6000,8.94,0.14,N,2
30567,26,55000,RENT,6.0,DEBTCONSOLIDATION,A,11350,8.49,0.21,N,3
19364,25,120000,RENT,4.0,PERSONAL,C,25000,13.72,0.21,Y,3
12071,25,70000,RENT,3.0,HOMEIMPROVEMENT,D,8400,15.62,0.12,N,2
58069,41,60000,RENT,6.0,EDUCATION,B,8400,12.21,0.14,N,15
5359,23,50000,OWN,0.0,MEDICAL,A,9000,8.94,0.18,N,4
22488,27,60000,MORTGAGE,0.0,PERSONAL,D,6000,15.99,0.1,Y,6
14265,27,48000,RENT,4.0,MEDICAL,A,9000,6.92,0.19,N,5
9451,22,54000,RENT,6.0,PERSONAL,C,9000,13.22,0.17,Y,2
6472,22,70000,RENT,4.0,EDUCATION,B,14000,10.65,0.2,N,2
12623,32,64000,RENT,3.0,DEBTCONSOLIDATION,B,18000,9.99,0.28,N,6
11454,24,44004,RENT,6.0,VENTURE,E,7500,16.0,0.17,N,4
3891,30,125000,MORTGAGE,14.0,PERSONAL,A,15000,6.03,0.12,N,5
57922,36,24000,OWN,12.0,PERSONAL,A,1800,8.59,0.07,N,11
1633,24,51600,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.23,0.23,Y,2
47895,27,43000,RENT,11.0,PERSONAL,C,6000,12.53,0.14,N,6
54672,28,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,7.49,0.11,N,9
3466,27,75000,RENT,4.0,MEDICAL,B,12600,11.83,0.18,N,7
41519,30,70000,RENT,4.0,PERSONAL,B,15000,10.0,0.21,N,10
38721,36,68000,RENT,5.0,PERSONAL,B,21000,10.65,0.31,N,12
5505,39,33000,RENT,2.0,VENTURE,A,6000,7.88,0.18,N,14
35324,25,32000,RENT,2.0,VENTURE,A,12000,7.88,0.38,N,3
4299,21,60000,MORTGAGE,5.0,EDUCATION,A,4000,7.49,0.07,N,4
33637,23,85596,MORTGAGE,2.0,EDUCATION,B,6000,11.49,0.07,N,2
17741,30,111996,MORTGAGE,1.0,MEDICAL,A,2500,7.74,0.02,N,6
22434,34,120000,MORTGAGE,4.0,VENTURE,C,17625,12.99,0.15,Y,6
52747,24,26000,RENT,1.0,VENTURE,A,12000,6.91,0.46,N,3
37827,34,72000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,12750,15.95,0.18,Y,6
17184,40,42000,RENT,2.0,PERSONAL,C,2000,12.99,0.05,Y,14
51663,31,85000,MORTGAGE,15.0,MEDICAL,C,10000,13.49,0.12,Y,5
31491,38,78000,RENT,0.0,DEBTCONSOLIDATION,D,15000,14.46,0.19,N,14
53489,36,35000,OWN,2.0,VENTURE,A,1500,5.42,0.04,N,13
21665,27,121680,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0.12,N,9
26445,52,180000,RENT,1.0,VENTURE,A,14000,5.79,0.08,N,20
37880,23,78792,MORTGAGE,7.0,EDUCATION,D,20000,14.96,0.25,Y,2
11517,25,36000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,6000,10.99,0.17,N,3
16526,25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,3200,6.92,0.08,N,2
47103,26,54000,MORTGAGE,1.0,VENTURE,A,17000,8.9,0.3,N,3
6,25,45000,MORTGAGE,9.0,EDUCATION,A,12000,6.54,0.27,N,3
31743,27,70000,RENT,5.0,EDUCATION,B,10000,12.69,0.14,N,6
36788,26,50400,RENT,0.0,DEBTCONSOLIDATION,A,1500,6.03,0.03,N,3
1106,26,65000,MORTGAGE,10.0,EDUCATION,A,5000,5.42,0.08,N,2
39009,26,45000,MORTGAGE,9.0,PERSONAL,A,12000,7.88,0.27,N,3
31445,32,53408,MORTGAGE,8.0,VENTURE,C,8000,13.49,0.15,Y,10
38529,24,43200,RENT,0.0,EDUCATION,C,10000,13.79,0.23,N,3
54524,27,18000,RENT,2.0,MEDICAL,B,4000,10.75,0.22,N,10
862,24,56000,MORTGAGE,8.0,PERSONAL,D,15000,15.65,0.27,Y,3
1349,30,120000,MORTGAGE,1.0,MEDICAL,B,14000,12.69,0.12,N,10
16416,27,105000,MORTGAGE,11.0,VENTURE,A,20000,6.62,0.19,N,10
23300,23,64000,RENT,7.0,PERSONAL,D,10000,16.89,0.16,N,4
29754,21,50000,RENT,5.0,VENTURE,D,12000,14.59,0.24,Y,3
47572,22,24000,RENT,4.0,EDUCATION,A,5000,7.49,0.21,N,4
46751,26,65450,RENT,3.0,MEDICAL,E,20000,17.56,0.27,Y,4
39990,30,85000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,8.9,0.12,N,7
25200,24,72500,MORTGAGE,1.0,VENTURE,B,6000,12.53,0.09,N,2
40676,22,48000,RENT,0.0,MEDICAL,A,12000,8.94,0.25,N,2
8859,24,85596,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,10.0,0.12,N,3
51080,23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,2000,13.35,0.03,Y,3
10849,22,30000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.59,0.17,N,2
56448,42,102000,MORTGAGE,5.0,VENTURE,C,18000,14.65,0.18,N,11
31965,22,43000,RENT,7.0,EDUCATION,B,7200,11.71,0.17,N,2
522,28,42000,RENT,9.0,VENTURE,B,12000,10.38,0.29,N,10
13884,23,85000,MORTGAGE,5.0,MEDICAL,A,12000,5.99,0.14,N,3
35836,27,26400,MORTGAGE,4.0,EDUCATION,B,10000,10.25,0.38,N,10
13126,45,39000,RENT,2.0,MEDICAL,A,13000,7.88,0.33,N,17
38367,27,39000,RENT,1.0,VENTURE,B,5000,11.99,0.13,N,7
17083,27,20000,OWN,1.0,VENTURE,B,3200,12.21,0.15,N,8
8479,33,75000,MORTGAGE,6.0,MEDICAL,B,5800,11.99,0.08,N,8
14031,31,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,12000,11.26,0.17,N,10
43016,25,48000,MORTGAGE,9.0,PERSONAL,A,3500,6.62,0.07,N,4
3681,22,42000,RENT,6.0,PERSONAL,A,10000,5.42,0.24,N,4
7999,23,85000,MORTGAGE,3.0,VENTURE,A,10000,5.79,0.12,N,3
22167,30,60000,MORTGAGE,5.0,MEDICAL,A,4800,5.99,0.08,N,7
57345,29,54200,MORTGAGE,13.0,HOMEIMPROVEMENT,A,4500,6.03,0.08,N,9
47462,31,110000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,8.0,0.05,N,10
6982,26,115200,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5000,7.75,0.04,N,3
53341,39,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7000,7.74,0.1,N,16
44059,27,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.17,N,5
48163,29,98000,MORTGAGE,2.0,VENTURE,B,6000,10.59,0.06,N,6
40640,27,138000,RENT,4.0,DEBTCONSOLIDATION,E,5000,16.35,0.04,N,10
20827,31,50000,RENT,4.0,HOMEIMPROVEMENT,B,3600,11.86,0.07,N,10
47761,28,58800,MORTGAGE,11.0,VENTURE,A,3000,7.88,0.05,N,5
24529,24,32000,RENT,1.0,MEDICAL,B,9000,11.11,0.28,N,2
50220,30,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.88,0.16,N,8
7325,23,72000,RENT,7.0,EDUCATION,B,20000,10.0,0.28,N,3
12773,32,75000,MORTGAGE,4.0,PERSONAL,A,6000,5.79,0.08,N,6
21644,23,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,2400,14.27,0.03,Y,2
43142,23,54000,MORTGAGE,5.0,EDUCATION,C,5000,13.49,0.09,N,3
12499,22,100000,MORTGAGE,3.0,VENTURE,B,10000,10.65,0.1,N,3
16251,23,38400,MORTGAGE,6.0,EDUCATION,A,5600,7.88,0.15,N,2
58226,22,62500,MORTGAGE,6.0,EDUCATION,E,16000,19.69,0.26,Y,3
18400,23,60000,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.59,0.13,N,2
56423,22,40000,OWN,0.0,PERSONAL,C,15000,13.47,0.38,Y,4
37428,28,60000,OWN,12.0,VENTURE,C,10000,11.66,0.16,N,7
10335,23,30000,RENT,1.0,EDUCATION,A,6475,5.99,0.21,N,2
24001,24,60000,MORTGAGE,8.0,MEDICAL,B,12000,9.83,0.2,N,3
41714,29,135456,MORTGAGE,14.0,MEDICAL,C,16000,13.22,0.12,Y,8
55322,28,92508,MORTGAGE,2.0,MEDICAL,A,13000,8.94,0.13,N,8
14610,22,52000,RENT,5.0,EDUCATION,A,5600,8.0,0.11,N,2
18458,35,25280,MORTGAGE,5.0,EDUCATION,B,6000,9.99,0.24,N,9
17655,23,56000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.49,0.18,N,2
24505,22,61000,MORTGAGE,6.0,MEDICAL,A,7200,7.9,0.11,N,2
24165,23,85000,RENT,2.0,MEDICAL,C,10000,11.03,0.12,N,3
13143,28,65158,MORTGAGE,8.0,PERSONAL,B,18000,10.25,0.28,N,10
52653,23,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.88,0.11,N,4
55064,24,80000,MORTGAGE,4.0,VENTURE,A,4000,7.4,0.05,N,2
14868,27,60000,OWN,1.0,PERSONAL,B,10000,11.11,0.17,N,8
24288,34,70000,MORTGAGE,4.0,MEDICAL,C,3500,15.96,0.05,Y,5
45981,24,38000,MORTGAGE,8.0,PERSONAL,C,1500,14.35,0.04,Y,4
33779,27,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,35000,16.77,0.36,N,6
23186,27,34000,RENT,1.0,VENTURE,C,12000,13.48,0.35,N,7
6326,25,66000,RENT,5.0,DEBTCONSOLIDATION,C,6000,14.65,0.09,Y,2
36174,23,87000,RENT,4.0,EDUCATION,B,15000,10.99,0.17,N,4
29379,25,88000,MORTGAGE,9.0,MEDICAL,B,14000,10.65,0.16,N,4
44653,29,40000,RENT,1.0,PERSONAL,B,4000,11.99,0.1,N,9
22924,25,95000,RENT,3.0,PERSONAL,A,19200,7.9,0.2,N,4
21784,29,50400,RENT,5.0,DEBTCONSOLIDATION,D,7500,15.37,0.15,N,10
27658,27,27000,RENT,1.0,EDUCATION,F,10000,19.04,0.41,Y,6
41879,41,50000,RENT,5.0,HOMEIMPROVEMENT,A,8000,6.62,0.16,N,11
56179,25,70000,MORTGAGE,3.0,VENTURE,B,4000,11.11,0.06,N,3
16314,27,74000,MORTGAGE,6.0,PERSONAL,A,15000,6.99,0.2,N,10
23523,27,64500,MORTGAGE,2.0,EDUCATION,B,12000,10.37,0.19,N,10
47328,31,65000,MORTGAGE,2.0,VENTURE,A,8000,5.79,0.12,N,9
28423,37,114000,RENT,0.0,HOMEIMPROVEMENT,E,19000,17.56,0.17,N,15
41963,25,64000,RENT,9.0,DEBTCONSOLIDATION,A,7000,7.9,0.11,N,2
17161,22,54000,RENT,4.0,MEDICAL,B,3000,11.99,0.06,N,3
24158,27,39996,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.37,0.3,N,7
52970,36,60070,RENT,2.0,HOMEIMPROVEMENT,B,5500,9.62,0.09,N,14
13984,30,100000,MORTGAGE,7.0,MEDICAL,D,6000,16.77,0.06,N,5
23327,23,95000,RENT,0.0,MEDICAL,B,4800,10.99,0.05,N,4
43394,26,60000,OWN,0.0,VENTURE,B,12000,10.38,0.2,N,3
34598,26,99000,RENT,2.0,VENTURE,B,4000,12.69,0.04,N,2
20613,33,33600,OWN,0.0,PERSONAL,D,3000,17.49,0.1,Y,6
44784,23,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9600,7.51,0.15,N,3
17807,27,70000,RENT,0.0,MEDICAL,B,15000,10.65,0.21,N,7
20363,25,55782,MORTGAGE,1.0,EDUCATION,B,20000,12.69,0.37,N,4
56939,25,115000,RENT,2.0,PERSONAL,B,25000,11.86,0.22,N,3
34471,27,72000,RENT,2.0,MEDICAL,A,14000,8.94,0.19,N,7
29968,25,50000,RENT,3.0,EDUCATION,A,6000,9.32,0.12,N,2
5989,23,60000,MORTGAGE,4.0,VENTURE,B,10000,10.99,0.17,N,4
12170,30,40000,RENT,3.0,MEDICAL,B,3600,10.99,0.09,N,10
24518,30,87000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,14000,9.32,0.16,N,9
26965,29,65000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,10.65,0.15,N,6
2803,24,60000,MORTGAGE,8.0,PERSONAL,B,9000,10.65,0.15,N,3
57408,22,55200,RENT,0.0,PERSONAL,A,4000,6.76,0.07,N,2
46315,23,64000,MORTGAGE,6.0,EDUCATION,D,1000,15.23,0.02,Y,3
55725,51,48000,RENT,3.0,PERSONAL,C,15000,13.11,0.31,Y,20
30323,44,75000,MORTGAGE,1.0,VENTURE,B,20000,12.21,0.27,N,11
4897,23,140000,MORTGAGE,7.0,EDUCATION,B,8800,10.59,0.06,N,3
23414,28,60000,OWN,5.0,MEDICAL,A,12000,5.42,0.2,N,7
14538,22,55000,MORTGAGE,6.0,MEDICAL,A,4000,6.54,0.07,N,4
3615,23,72000,MORTGAGE,3.0,EDUCATION,B,15000,11.86,0.21,N,4
49766,34,52000,RENT,15.0,HOMEIMPROVEMENT,A,6000,6.92,0.11,N,7
5112,24,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3000,12.53,0.04,N,3
50678,21,24000,OWN,3.0,VENTURE,A,10000,8.9,0.42,N,3
12509,32,50000,RENT,2.0,PERSONAL,B,10000,10.37,0.2,N,8
11595,28,77000,MORTGAGE,12.0,VENTURE,B,15000,10.0,0.19,N,7
18064,22,65000,RENT,3.0,MEDICAL,A,8000,7.9,0.12,N,3
27161,29,47000,RENT,2.0,EDUCATION,B,12000,10.0,0.26,N,10
49512,29,75000,RENT,9.0,PERSONAL,A,6500,7.49,0.09,N,10
29419,27,64000,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.16,0.16,Y,10
27237,37,122000,MORTGAGE,9.0,VENTURE,A,6000,7.51,0.05,N,11
50575,38,80000,MORTGAGE,4.0,PERSONAL,A,9600,7.88,0.12,N,14
26799,22,42000,RENT,2.0,DEBTCONSOLIDATION,A,5000,8.07,0.12,N,4
54135,25,90000,RENT,9.0,PERSONAL,A,6000,7.49,0.07,N,2
38454,27,72000,MORTGAGE,11.0,PERSONAL,B,15000,10.59,0.21,N,8
50819,28,36000,RENT,12.0,VENTURE,A,15000,6.62,0.42,N,7
44107,23,77500,MORTGAGE,7.0,MEDICAL,A,5000,7.49,0.07,N,2
35082,25,25000,OWN,9.0,HOMEIMPROVEMENT,B,5000,11.36,0.2,N,3
45765,33,200000,RENT,0.0,HOMEIMPROVEMENT,C,23500,15.96,0.12,N,5
7109,26,32000,RENT,5.0,DEBTCONSOLIDATION,D,12000,13.55,0.38,N,4
54013,22,63000,MORTGAGE,3.0,EDUCATION,B,8000,11.49,0.13,N,3
25927,26,110000,MORTGAGE,2.0,PERSONAL,B,25000,11.11,0.23,N,3
38444,29,132000,MORTGAGE,7.0,MEDICAL,C,20000,12.68,0.15,N,7
14026,22,55000,RENT,6.0,PERSONAL,A,12000,7.29,0.22,N,2
37380,34,50004,RENT,3.0,PERSONAL,C,7175,12.99,0.14,Y,6
23007,24,76500,MORTGAGE,1.0,MEDICAL,B,13650,10.74,0.17,N,2
32401,29,60000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,6000,12.53,0.1,N,10
53567,22,48600,RENT,6.0,DEBTCONSOLIDATION,C,12000,13.85,0.25,N,2
42178,35,115000,MORTGAGE,3.0,PERSONAL,A,12000,7.51,0.1,N,9
35388,25,112000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,12400,11.26,0.11,N,4
17942,22,57600,RENT,2.0,VENTURE,E,6000,15.95,0.1,N,2
51715,28,57700,MORTGAGE,13.0,HOMEIMPROVEMENT,D,15000,14.54,0.26,N,8
31968,25,80000,RENT,1.0,EDUCATION,B,20000,10.25,0.25,N,4
53565,23,54000,RENT,2.0,EDUCATION,D,20000,16.49,0.37,Y,2
48637,35,54996,RENT,5.0,MEDICAL,B,8000,10.25,0.15,N,9
12255,24,65000,MORTGAGE,8.0,PERSONAL,B,3000,11.36,0.05,N,3
36087,22,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,5.79,0.14,N,3
31067,27,30000,RENT,3.0,MEDICAL,B,8000,11.71,0.27,N,9
31860,24,26000,RENT,8.0,PERSONAL,A,4000,6.92,0.15,N,2
38876,26,70000,MORTGAGE,3.0,VENTURE,B,6000,9.99,0.09,N,4
5157,37,90000,RENT,2.0,EDUCATION,D,25000,16.32,0.28,Y,15
23740,25,95000,RENT,1.0,HOMEIMPROVEMENT,A,12000,7.88,0.13,N,2
43033,23,40000,RENT,5.0,PERSONAL,B,7000,11.49,0.17,N,2
8239,26,99300,MORTGAGE,10.0,EDUCATION,C,5000,12.84,0.05,N,4
30487,21,60000,MORTGAGE,5.0,EDUCATION,F,2000,18.17,0.03,Y,2
47406,29,57000,RENT,2.0,HOMEIMPROVEMENT,A,6000,9.63,0.11,N,10
25857,25,50000,RENT,2.0,PERSONAL,B,20000,11.48,0.4,N,4
40093,30,24000,RENT,4.0,PERSONAL,A,8875,8.9,0.36,N,8
32357,32,79000,RENT,1.0,HOMEIMPROVEMENT,B,25000,9.91,0.32,N,10
16313,28,100000,MORTGAGE,0.0,PERSONAL,A,20000,6.91,0.2,N,8
44199,25,60000,MORTGAGE,9.0,MEDICAL,A,6000,8.59,0.1,N,4
20868,23,50000,RENT,2.0,EDUCATION,C,7000,14.35,0.14,Y,4
608,24,99996,MORTGAGE,8.0,EDUCATION,A,10000,5.42,0.1,N,4
1473,35,23000,RENT,0.0,PERSONAL,B,5800,10.99,0.26,N,7
42202,24,140300,MORTGAGE,6.0,EDUCATION,A,6000,5.99,0.04,N,3
28626,24,85000,MORTGAGE,8.0,EDUCATION,B,25000,10.36,0.29,N,2
27897,31,24000,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.49,0.25,N,6
19422,22,72204,RENT,2.0,HOMEIMPROVEMENT,C,2500,12.53,0.03,N,3
24619,27,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,8000,16.45,0.13,N,6
28529,22,65004,RENT,6.0,VENTURE,B,6500,10.99,0.1,N,3
11141,24,45000,MORTGAGE,8.0,MEDICAL,A,7000,7.51,0.16,N,4
37010,40,65000,MORTGAGE,2.0,EDUCATION,B,4000,10.99,0.06,N,11
31942,24,115000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,14000,5.79,0.12,N,4
25968,22,30000,RENT,1.0,EDUCATION,B,2000,12.18,0.07,N,4
50148,23,58344,MORTGAGE,7.0,EDUCATION,B,10400,10.37,0.17,N,2
10293,29,75000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.49,0.11,N,9
3536,29,26400,RENT,3.0,EDUCATION,A,3000,7.51,0.11,N,10
34589,27,65000,MORTGAGE,7.0,VENTURE,A,6000,7.49,0.09,N,7
17757,24,42000,RENT,7.0,VENTURE,C,7000,13.99,0.17,N,2
58475,22,82000,MORTGAGE,6.0,EDUCATION,A,8000,7.49,0.1,N,4
52554,36,78000,MORTGAGE,4.0,PERSONAL,A,14000,7.49,0.18,N,13
3398,30,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.18,N,8
7501,24,39000,RENT,3.0,HOMEIMPROVEMENT,D,5000,14.74,0.13,Y,2
35995,28,48000,RENT,4.0,DEBTCONSOLIDATION,C,20000,11.54,0.42,N,10
9035,23,48000,OWN,7.0,PERSONAL,A,5000,7.14,0.1,N,2
564,25,55000,RENT,2.0,MEDICAL,A,10000,7.88,0.18,N,4
51593,29,100000,RENT,2.0,HOMEIMPROVEMENT,B,5000,9.99,0.05,N,10
51963,51,65000,MORTGAGE,7.0,MEDICAL,C,10000,13.49,0.15,Y,30
27807,30,100000,RENT,0.0,VENTURE,B,9000,11.11,0.09,N,7
30185,27,72000,MORTGAGE,5.0,MEDICAL,A,4000,6.76,0.06,N,9
5637,30,234000,MORTGAGE,14.0,MEDICAL,A,20000,7.88,0.09,N,10
30466,27,50000,RENT,1.0,MEDICAL,B,12000,10.37,0.24,N,10
21837,23,78000,MORTGAGE,7.0,VENTURE,D,25000,15.31,0.32,N,4
56251,25,51500,RENT,6.0,MEDICAL,B,6000,10.37,0.12,N,3
15648,33,110000,MORTGAGE,7.0,VENTURE,A,10000,8.94,0.09,N,5
6695,22,75000,MORTGAGE,4.0,EDUCATION,B,10000,11.49,0.13,N,4
30587,26,71000,RENT,4.0,VENTURE,C,4000,13.49,0.06,N,4
4804,22,51996,MORTGAGE,6.0,PERSONAL,B,1500,9.7,0.03,N,2
36731,28,58100,RENT,4.0,DEBTCONSOLIDATION,C,17500,13.57,0.3,Y,10
14133,29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6000,7.9,0.1,N,10
14173,21,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.29,0.17,N,2
15381,31,58800,RENT,0.0,PERSONAL,D,25000,14.09,0.43,N,10
17897,27,110000,RENT,8.0,EDUCATION,B,20000,11.36,0.18,N,6
24789,32,62000,RENT,16.0,DEBTCONSOLIDATION,B,15000,10.25,0.24,N,7
57213,23,130000,MORTGAGE,7.0,EDUCATION,A,24000,7.49,0.18,N,3
959,32,79800,MORTGAGE,11.0,PERSONAL,B,2700,10.99,0.03,N,7
7375,25,30000,RENT,0.0,MEDICAL,D,10000,14.46,0.33,Y,2
16060,23,50000,RENT,7.0,EDUCATION,D,25000,14.59,0.5,Y,2
25609,33,50000,MORTGAGE,17.0,HOMEIMPROVEMENT,C,13000,13.98,0.26,N,9
3814,23,95000,RENT,0.0,VENTURE,A,6500,7.14,0.07,N,4
18541,24,96000,MORTGAGE,8.0,EDUCATION,B,14400,10.59,0.15,N,4
51725,24,64000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.03,0.19,N,3
18278,54,100000,RENT,12.0,EDUCATION,C,11000,14.65,0.11,Y,26
37295,28,74000,RENT,1.0,VENTURE,C,10000,13.22,0.14,N,5
52698,23,16800,RENT,4.0,HOMEIMPROVEMENT,B,5000,11.86,0.32,N,3
13441,44,70800,RENT,4.0,PERSONAL,B,10000,12.18,0.14,N,15
55148,24,100000,RENT,5.0,VENTURE,C,10000,11.34,0.1,Y,3
51807,34,16000,RENT,0.0,PERSONAL,D,3000,14.46,0.18,N,5
44899,22,24000,OWN,3.0,VENTURE,B,8000,11.99,0.33,N,4
388,22,40000,OWN,6.0,VENTURE,A,5600,7.9,0.14,N,4
6802,22,58000,RENT,6.0,EDUCATION,C,10000,13.92,0.17,N,3
27988,33,100000,MORTGAGE,4.0,VENTURE,A,6000,7.49,0.06,N,10
17387,22,1900000,MORTGAGE,6.0,EDUCATION,D,1500,15.62,0.0,Y,3
49339,25,80000,RENT,4.0,PERSONAL,A,12000,7.51,0.15,N,2
34590,23,80000,MORTGAGE,7.0,MEDICAL,B,4000,10.99,0.05,N,3
37091,29,60000,MORTGAGE,10.0,EDUCATION,D,16000,14.09,0.27,N,9
8203,26,29136,RENT,0.0,PERSONAL,D,10100,13.55,0.34,N,2
2708,23,50000,MORTGAGE,7.0,MEDICAL,A,3000,6.99,0.06,N,3
36110,33,140000,MORTGAGE,2.0,MEDICAL,A,12000,7.88,0.09,N,6
23871,26,35000,RENT,3.0,MEDICAL,C,6000,13.49,0.17,N,3
38066,28,154000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,12.53,0.03,N,10
53207,23,60000,RENT,7.0,VENTURE,A,12000,7.9,0.2,N,3
48906,23,50000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0.16,N,3
34826,21,18000,RENT,3.0,MEDICAL,B,1500,11.14,0.08,N,3
54010,31,31400,RENT,7.0,PERSONAL,B,3000,11.12,0.1,N,6
21160,29,54000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0.19,N,9
35125,23,50000,RENT,8.0,VENTURE,B,7000,10.37,0.14,N,2
17213,23,54000,RENT,0.0,EDUCATION,C,5500,14.65,0.1,N,3
48262,27,60000,RENT,3.0,EDUCATION,A,5000,7.49,0.08,N,9
28773,34,40000,RENT,3.0,PERSONAL,A,3000,9.63,0.07,N,6
549,25,49270,RENT,9.0,HOMEIMPROVEMENT,C,10000,13.22,0.2,Y,4
53243,30,55000,RENT,1.0,DEBTCONSOLIDATION,B,20000,11.48,0.36,N,6
8282,24,44000,RENT,5.0,MEDICAL,C,20000,13.22,0.45,Y,3
45550,24,70000,RENT,1.0,PERSONAL,B,8000,11.49,0.11,N,2
3760,27,48000,MORTGAGE,5.0,PERSONAL,C,11500,14.26,0.24,N,10
55842,21,31500,RENT,3.0,VENTURE,A,6000,8.94,0.19,N,4
4952,35,110000,MORTGAGE,9.0,VENTURE,B,8000,10.74,0.07,N,6
16365,24,35000,RENT,3.0,EDUCATION,B,8000,9.91,0.23,N,4
9696,32,33600,RENT,5.0,VENTURE,A,5000,6.91,0.15,N,10
24695,28,54996,MORTGAGE,10.0,DEBTCONSOLIDATION,B,13750,11.14,0.25,N,8
46722,25,58000,OWN,3.0,EDUCATION,A,1000,7.68,0.02,N,4
57398,35,54000,RENT,2.0,EDUCATION,B,7000,10.62,0.13,N,8
7328,37,65000,RENT,2.0,MEDICAL,B,7000,10.65,0.11,N,12
23705,25,70360,RENT,6.0,MEDICAL,A,10000,8.94,0.14,N,2
27424,25,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,15000,16.89,0.23,Y,2
21826,34,62500,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0.26,N,7
53942,29,40574,RENT,2.0,HOMEIMPROVEMENT,D,13750,14.59,0.36,Y,5
58109,26,95000,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0.05,N,4
38135,27,40000,MORTGAGE,3.0,EDUCATION,D,8500,14.74,0.21,N,6
49669,24,45000,OWN,0.0,MEDICAL,A,14000,7.9,0.31,N,3
13888,24,46700,MORTGAGE,1.0,PERSONAL,B,8000,11.99,0.17,N,3
24298,29,50000,RENT,3.0,HOMEIMPROVEMENT,B,12000,9.25,0.24,N,8
242,23,68000,RENT,4.0,EDUCATION,D,5000,15.05,0.07,N,3
13703,48,65000,RENT,1.0,EDUCATION,B,5000,11.49,0.08,N,14
12231,32,40000,RENT,7.0,PERSONAL,B,4000,12.69,0.1,N,6
32161,23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,2000,16.77,0.04,N,4
50165,31,101000,MORTGAGE,16.0,VENTURE,A,6000,8.49,0.06,N,8
47391,30,57000,MORTGAGE,2.0,PERSONAL,B,6000,10.65,0.11,N,9
4746,23,200000,MORTGAGE,0.0,VENTURE,C,8000,15.23,0.04,N,3
16846,24,60000,RENT,0.0,EDUCATION,C,12000,11.66,0.2,N,4
50227,40,130000,RENT,3.0,HOMEIMPROVEMENT,D,20000,14.09,0.15,N,13
